company,location,part_num,period,actual_usage,ipo_usage,variance,variance_percent,absolute_variance,variance_category
SAINC,"StoneAge, Inc.",GP 087,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 088,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 089,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 090,2025-08-31,7.0,0.0,-7.0,-999.99,7.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GP 146,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 180,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 200-BSPP2,2025-08-31,37.0,37.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 200-BSPP4,2025-08-31,114.0,114.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 200-M7,2025-08-31,154.0,154.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 252-M24M24,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 255-M24OM24C,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 343-R08,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 343-R18,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 401,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 402,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 600-H9-C,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 602,2025-08-31,14.0,14.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 610-H9-C,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO 610,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO-H9-C,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GO-MP9,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 009-B,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 009-BK,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 009-G,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 009-P,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 009-R,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 009-S,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 009-Y,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 010-B,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 010-BK,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 010-G,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 010-P,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 010-R,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 010-S,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 010-Y,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 011-B,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 011-BK,2025-08-31,47.0,47.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 011-R,2025-08-31,47.0,47.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 012-BK,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 012-OG,2025-08-31,-1.0,-1.0,0.0,-0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 012-PR,2025-08-31,-1.0,-1.0,0.0,-0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 012-RD,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 013-B,2025-08-31,30.0,30.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 013-BK,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 013-G,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 013-R,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 013-Y,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 014-BK,2025-08-31,34.0,34.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 014-G,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 014-R,2025-08-31,30.0,30.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 023-P2,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 025-P2SS,2025-08-31,179.0,179.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 025-P4SS,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 025-P6SS,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 025-P8SS,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 026-P12SS,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 026-P4SS,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 030-P8,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 041-FG,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 041,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 042,2025-08-31,90.0,90.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 043,2025-08-31,15.0,15.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 044-S,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 044,2025-08-31,23.0,23.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 047,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 049.1,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 049.2,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 049,2025-08-31,37.0,37.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 051-P12P16,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 051-P1P4,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 051-P1P8,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 255-MP12BSPP12C,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 255-MP12BSPP8C,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 255-MP12M24C,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 255-MP12M36C,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 255-MP9BSPP4C,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 255-MP9M24C,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 259,2025-08-31,20.0,20.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 805,2025-08-31,64.0,64.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 807,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 808,2025-08-31,6.0,0.0,-6.0,-999.99,6.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GPHS 0125-OLE-A-BK-0500,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 013-312,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 022-140,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 022-187-B,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 022-187-T,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 022-250-T,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 022-250,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 023-094,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 023-140,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 024-T10,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 030-12,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 035-14-AL,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 043-0562,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 046,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 047,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 048,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 049-025,2025-08-31,0.0,0.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 049-050,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 050,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 061-002,2025-08-31,19.0,19.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 063-APP-002,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 065,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 067-002,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 067-3L-003,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 070-PROP-001,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 071-3LS,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 072-CPS,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 080,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 081,2025-08-31,21.0,21.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 082,2025-08-31,8.0,0.0,-8.0,-999.99,8.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GPT 083,2025-08-31,25.0,25.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 090,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 092,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 093,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 094,2025-08-31,2.0,0.0,-2.0,-999.99,2.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GPT 105,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 106,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 107,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 108-S,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 108,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 051-P2P6,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 051-P2P8,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GP 051-P4P8,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 613,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GS 325-20,2025-08-31,56.0,56.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 109,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 120-25-56,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 300.1-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 300.2.1-001,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 300.2.2-001,2025-08-31,11.0,11.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 301-002,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 302-001,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 303-001,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 304,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 306-001,2025-08-31,38.0,38.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 307-001,2025-08-31,22.0,22.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 308-001,2025-08-31,76.0,76.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 310,2025-08-31,34.0,34.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 311,2025-08-31,152.0,152.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 312,2025-08-31,25.0,25.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 313,2025-08-31,50.0,50.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 314,2025-08-31,9.0,9.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 318,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 319,2025-08-31,38.0,38.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 320.1-001,2025-08-31,3.0,0.0,-3.0,-999.99,3.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GPT 320.2-001,2025-08-31,3.0,0.0,-3.0,-999.99,3.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GPT 321-001,2025-08-31,3.0,0.0,-3.0,-999.99,3.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GPT 322,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 325,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 327,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 328,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 340.1.1,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 340.1.2,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 340.2.1,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 342,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 345,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 350.1.1,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 350.2.1,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 351-001,2025-08-31,3.0,4.0,1.0,33.33,1.0,MORE_IN_IPO
SAINC,"StoneAge, Inc.",GPT 352,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 354,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GPT 358,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSB 337-16-FT,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSB 3M5-14-0.8-SEAL,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GS 331-07,2025-08-31,24.0,24.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GS 3M6-12-1.0-SEAL,2025-08-31,80.0,0.0,-80.0,-999.99,80.0,MISSING_FROM_IPO
SAINC,"StoneAge, Inc.",GS 431-03,2025-08-31,15.0,15.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSLH 5M3-12-0.5-UL,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSP 309-02,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSP 309-03,2025-08-31,8.0,8.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSP 325-06,2025-08-31,21.0,21.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSP 3M3-10,2025-08-31,13.0,13.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSS 304-40-37CO,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSSH M12-50-SS,2025-08-31,4.0,4.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GSSH M8-25-M5-SS,2025-08-31,16.0,16.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GTS 316-0176,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GTS 325-02,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",GTS 3M8-40-1.25,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 012-TO,2025-08-31,238.0,238.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 025.1,2025-08-31,104.0,104.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 090,2025-08-31,15.0,15.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 091,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 092,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 093.1,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 093,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 094,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 095,2025-08-31,6.0,6.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 096,2025-08-31,12.0,12.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HRS 515,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HRS 518,2025-08-31,32.0,32.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HRS 529,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HRS 552,2025-08-31,10.0,10.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HRS 563,2025-08-31,7.0,7.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HRS 565,2025-08-31,17.0,17.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HRS 573,2025-08-31,19.0,19.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HS 121-27-34,2025-08-31,36.0,36.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HS 121-34-42,2025-08-31,27.0,27.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HS 121-42-50,2025-08-31,29.0,29.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HS 121-50-56,2025-08-31,34.0,34.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HS 121-56-61,2025-08-31,25.0,25.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HSS 121-27-34,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HSS 121-34-42,2025-08-31,21.0,21.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HSS 121-42-50,2025-08-31,21.0,21.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HSS 121-50-56,2025-08-31,23.0,23.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HSS 121-56-61,2025-08-31,18.0,18.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 105-SS,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 107-SS,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HC 112,2025-08-31,3.0,3.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HCS 325,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HCS-BTC-200,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HF 048.1,2025-08-31,5.0,5.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HI 012,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HLXD 013,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HLXR 001-001,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HLXR 010,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HLXR 012,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HLXR 014,2025-08-31,1.0,1.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HLXR 015-1.0,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
SAINC,"StoneAge, Inc.",HLXR 015-3.0,2025-08-31,2.0,2.0,0.0,0.0,0.0,PERFECT_MATCH
